startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,create,warmup,1,23709,201,18.393
500,create,warmup,2,23710,201,2.665
500,create,warmup,3,23711,201,2.872
500,create,warmup,4,23712,201,3.520
500,create,warmup,5,23713,201,2.323
500,create,warmup,6,23714,201,1.922
500,create,warmup,7,23715,201,2.038
500,create,warmup,8,23716,201,1.944
500,create,warmup,9,23717,201,1.407
500,create,warmup,10,23718,201,1.516
500,create,warmup,11,23719,201,1.303
500,create,warmup,12,23720,201,1.375
500,create,warmup,13,23721,201,1.698
500,create,warmup,14,23722,201,2.232
500,create,warmup,15,23723,201,2.186
500,create,warmup,16,23724,201,2.239
500,create,warmup,17,23725,201,2.705
500,create,warmup,18,23726,201,2.079
500,create,warmup,19,23727,201,2.061
500,create,warmup,20,23728,201,2.692
500,create,warmup,21,23729,201,2.767
500,create,warmup,22,23730,201,2.607
500,create,warmup,23,23731,201,2.534
500,create,warmup,24,23732,201,2.799
500,create,warmup,25,23733,201,2.094
500,create,warmup,26,23734,201,2.058
500,create,warmup,27,23735,201,2.795
500,create,warmup,28,23736,201,1.798
500,create,warmup,29,23737,201,1.631
500,create,warmup,30,23738,201,1.937
500,create,warmup,31,23739,201,1.974
500,create,warmup,32,23740,201,1.948
500,create,warmup,33,23741,201,1.613
500,create,warmup,34,23742,201,1.651
500,create,warmup,35,23743,201,2.091
500,create,warmup,36,23744,201,1.773
500,create,warmup,37,23745,201,1.734
500,create,warmup,38,23746,201,2.055
500,create,warmup,39,23747,201,1.695
500,create,warmup,40,23748,201,1.322
500,create,warmup,41,23749,201,1.374
500,create,warmup,42,23750,201,1.594
500,create,warmup,43,23751,201,1.361
500,create,warmup,44,23752,201,1.386
500,create,warmup,45,23753,201,1.829
500,create,warmup,46,23754,201,2.252
500,create,warmup,47,23755,201,1.958
500,create,warmup,48,23756,201,1.538
500,create,warmup,49,23757,201,1.661
500,create,warmup,50,23758,201,1.385
500,create,warmup,51,23759,201,1.736
500,create,warmup,52,23760,201,1.806
500,create,warmup,53,23761,201,1.354
