startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,delete,warmup,1,27009,200,4.671
100,delete,warmup,2,27010,200,4.391
100,delete,warmup,3,27011,200,3.852
100,delete,warmup,4,27012,200,4.298
100,delete,warmup,5,27013,200,2.679
100,delete,warmup,6,27014,200,2.485
100,delete,warmup,7,27015,200,4.044
100,delete,warmup,8,27016,200,3.142
100,delete,warmup,9,27017,200,5.635
100,delete,warmup,10,27018,200,2.378
100,delete,warmup,11,27019,200,5.117
100,delete,warmup,12,27020,200,4.320
100,delete,warmup,13,27021,200,2.086
100,delete,warmup,14,27022,200,2.485
100,delete,warmup,15,27023,200,5.429
100,delete,warmup,16,27024,200,4.481
100,delete,warmup,17,27025,200,5.672
100,delete,warmup,18,27026,200,2.487
100,delete,warmup,19,27027,200,4.052
100,delete,warmup,20,27028,200,3.647
100,delete,warmup,21,27029,200,10.365
100,delete,warmup,22,27030,200,8.647
100,delete,warmup,23,27031,200,6.797
100,delete,warmup,24,27032,200,11.924
100,delete,warmup,25,27033,200,5.802
100,delete,warmup,26,27034,200,6.786
100,delete,warmup,27,27035,200,3.940
100,delete,warmup,28,27036,200,6.345
100,delete,warmup,29,27037,200,6.788
100,delete,warmup,30,27038,200,5.348
100,delete,warmup,31,27039,200,10.447
100,delete,warmup,32,27040,200,5.279
100,delete,warmup,33,27041,200,7.645
100,delete,warmup,34,27042,200,7.919
100,delete,warmup,35,27043,200,7.005
100,delete,warmup,36,27044,200,6.136
100,delete,warmup,37,27045,200,8.363
100,delete,warmup,38,27046,200,7.722
100,delete,warmup,39,27047,200,12.233
100,delete,warmup,40,27048,200,4.493
100,delete,warmup,41,27049,200,7.647
100,delete,warmup,42,27050,200,5.267
100,delete,warmup,43,27051,200,7.542
100,delete,warmup,44,27052,200,6.725
100,delete,warmup,45,27053,200,7.103
100,delete,warmup,46,27054,200,5.468
100,delete,warmup,47,27055,200,12.492
100,delete,warmup,48,27056,200,4.367
100,delete,warmup,49,27057,200,6.102
100,delete,warmup,50,27058,200,5.394
100,delete,warmup,51,27059,200,7.356
100,delete,warmup,52,27060,200,2.546
100,delete,warmup,53,27061,200,5.771
100,delete,warmup,54,27062,200,4.089
100,delete,warmup,55,27063,200,5.380
100,delete,warmup,56,27064,200,8.136
100,delete,warmup,57,27065,200,6.583
100,delete,warmup,58,27066,200,2.969
100,delete,warmup,59,27067,200,3.137
100,delete,warmup,60,27068,200,4.094
100,delete,warmup,61,27069,200,3.454
100,delete,warmup,62,27070,200,3.627
100,delete,warmup,63,27071,200,5.832
100,delete,warmup,64,27072,200,5.768
100,delete,warmup,65,27073,200,5.409
100,delete,warmup,66,27074,200,3.009
100,delete,warmup,67,27075,200,3.590
100,delete,warmup,68,27076,200,4.642
100,delete,warmup,69,27077,200,3.702
100,delete,warmup,70,27078,200,2.286
100,delete,warmup,71,27079,200,4.326
100,delete,warmup,72,27080,200,3.215
100,delete,warmup,73,27081,200,3.669
100,delete,warmup,74,27082,200,3.489
100,delete,warmup,75,27083,200,2.705
100,delete,warmup,76,27084,200,4.044
100,delete,warmup,77,27085,200,3.890
100,delete,warmup,78,27086,200,8.580
100,delete,warmup,79,27087,200,1.797
100,delete,warmup,80,27088,200,3.475
100,delete,warmup,81,27089,200,3.108
100,delete,warmup,82,27090,200,2.614
100,delete,warmup,83,27091,200,2.575
100,delete,warmup,84,27092,200,4.055
100,delete,warmup,85,27093,200,1.950
100,delete,warmup,86,27094,200,3.092
100,delete,warmup,87,27095,200,3.395
100,delete,warmup,88,27096,200,1.947
100,delete,warmup,89,27097,200,2.192
100,delete,warmup,90,27098,200,3.762
100,delete,warmup,91,27099,200,3.273
100,delete,warmup,92,27100,200,2.785
100,delete,warmup,93,27101,200,2.987
100,delete,warmup,94,27102,200,3.620
100,delete,warmup,95,27103,200,4.432
100,delete,warmup,96,27104,200,2.124
100,delete,warmup,97,27105,200,1.432
100,delete,warmup,98,27106,200,1.275
100,delete,warmup,99,27107,200,1.282
100,delete,warmup,100,27108,200,2.257
100,delete,measured,1,5812,200,2.721
100,delete,measured,2,23584,200,3.427
