startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,create,warmup,1,22609,201,17.182
250,create,warmup,2,22610,201,3.312
250,create,warmup,3,22611,201,2.180
250,create,warmup,4,22612,201,2.171
250,create,warmup,5,22613,201,2.220
250,create,warmup,6,22614,201,2.446
250,create,warmup,7,22615,201,2.374
250,create,warmup,8,22616,201,2.800
250,create,warmup,9,22617,201,1.980
250,create,warmup,10,22618,201,2.573
250,create,warmup,11,22619,201,2.451
250,create,warmup,12,22620,201,2.277
250,create,warmup,13,22621,201,1.531
250,create,warmup,14,22622,201,1.954
250,create,warmup,15,22623,201,1.964
250,create,warmup,16,22624,201,2.262
250,create,warmup,17,22625,201,1.764
250,create,warmup,18,22626,201,2.350
250,create,warmup,19,22627,201,2.316
250,create,warmup,20,22628,201,2.514
250,create,warmup,21,22629,201,2.300
250,create,warmup,22,22630,201,2.748
250,create,warmup,23,22631,201,1.872
250,create,warmup,24,22632,201,2.297
250,create,warmup,25,22633,201,2.466
250,create,warmup,26,22634,201,2.468
250,create,warmup,27,22635,201,1.812
250,create,warmup,28,22636,201,1.852
250,create,warmup,29,22637,201,2.283
250,create,warmup,30,22638,201,1.590
250,create,warmup,31,22639,201,1.934
250,create,warmup,32,22640,201,1.341
250,create,warmup,33,22641,201,1.738
250,create,warmup,34,22642,201,1.234
250,create,warmup,35,22643,201,1.170
250,create,warmup,36,22644,201,1.911
250,create,warmup,37,22645,201,1.932
250,create,warmup,38,22646,201,1.271
250,create,warmup,39,22647,201,1.640
250,create,warmup,40,22648,201,1.312
250,create,warmup,41,22649,201,1.204
250,create,warmup,42,22650,201,1.152
250,create,warmup,43,22651,201,1.389
250,create,warmup,44,22652,201,1.679
250,create,warmup,45,22653,201,1.151
250,create,warmup,46,22654,201,1.430
250,create,warmup,47,22655,201,1.981
250,create,warmup,48,22656,201,1.441
250,create,warmup,49,22657,201,1.813
250,create,warmup,50,22658,201,1.604
250,create,warmup,51,22659,201,1.605
250,create,warmup,52,22660,201,1.200
250,create,warmup,53,22661,201,1.584
250,create,warmup,54,22662,201,1.524
250,create,warmup,55,22663,201,1.228
250,create,warmup,56,22664,201,1.632
250,create,warmup,57,22665,201,1.855
250,create,warmup,58,22666,201,1.793
250,create,warmup,59,22667,201,1.225
250,create,warmup,60,22668,201,1.819
250,create,warmup,61,22669,201,1.571
250,create,warmup,62,22670,201,1.477
250,create,warmup,63,22671,201,1.411
250,create,warmup,64,22672,201,1.831
250,create,warmup,65,22673,201,1.554
250,create,warmup,66,22674,201,1.139
250,create,warmup,67,22675,201,1.203
250,create,warmup,68,22676,201,1.622
250,create,warmup,69,22677,201,1.470
250,create,warmup,70,22678,201,1.379
250,create,warmup,71,22679,201,1.872
250,create,warmup,72,22680,201,1.540
250,create,warmup,73,22681,201,1.708
250,create,warmup,74,22682,201,1.649
250,create,warmup,75,22683,201,1.555
250,create,warmup,76,22684,201,1.265
250,create,warmup,77,22685,201,1.329
250,create,warmup,78,22686,201,1.690
250,create,warmup,79,22687,201,1.493
250,create,warmup,80,22688,201,1.366
250,create,warmup,81,22689,201,1.220
250,create,warmup,82,22690,201,1.165
250,create,warmup,83,22691,201,1.281
250,create,warmup,84,22692,201,1.319
250,create,warmup,85,22693,201,1.379
250,create,warmup,86,22694,201,1.670
250,create,warmup,87,22695,201,1.560
250,create,warmup,88,22696,201,1.501
250,create,warmup,89,22697,201,1.191
250,create,warmup,90,22698,201,1.178
250,create,warmup,91,22699,201,1.405
250,create,warmup,92,22700,201,1.088
250,create,warmup,93,22701,201,1.127
250,create,warmup,94,22702,201,1.299
250,create,warmup,95,22703,201,1.723
250,create,warmup,96,22704,201,1.516
250,create,warmup,97,22705,201,1.283
250,create,warmup,98,22706,201,1.326
250,create,warmup,99,22707,201,1.340
250,create,warmup,100,22708,201,1.108
250,create,measured,1,22709,201,1.527
250,create,measured,2,22710,201,1.069
250,create,measured,3,22711,201,1.372
250,create,measured,4,22712,201,1.152
250,create,measured,5,22713,201,1.074
250,create,measured,6,22714,201,0.986
250,create,measured,7,22715,201,1.025
250,create,measured,8,22716,201,1.140
250,create,measured,9,22717,201,1.545
250,create,measured,10,22718,201,1.617
250,create,measured,11,22719,201,1.141
250,create,measured,12,22720,201,1.317
250,create,measured,13,22721,201,1.228
250,create,measured,14,22722,201,1.212
250,create,measured,15,22723,201,1.288
250,create,measured,16,22724,201,1.377
250,create,measured,17,22725,201,1.204
250,create,measured,18,22726,201,1.469
250,create,measured,19,22727,201,1.564
250,create,measured,20,22728,201,1.000
250,create,measured,21,22729,201,1.439
250,create,measured,22,22730,201,1.289
250,create,measured,23,22731,201,1.413
250,create,measured,24,22732,201,2.040
250,create,measured,25,22733,201,1.691
250,create,measured,26,22734,201,3.683
250,create,measured,27,22735,201,1.608
250,create,measured,28,22736,201,1.394
250,create,measured,29,22737,201,1.322
250,create,measured,30,22738,201,1.183
250,create,measured,31,22739,201,1.458
250,create,measured,32,22740,201,1.607
250,create,measured,33,22741,201,1.515
250,create,measured,34,22742,201,1.360
250,create,measured,35,22743,201,1.824
250,create,measured,36,22744,201,1.417
250,create,measured,37,22745,201,1.637
250,create,measured,38,22746,201,1.739
250,create,measured,39,22747,201,1.717
250,create,measured,40,22748,201,2.021
250,create,measured,41,22749,201,1.691
250,create,measured,42,22750,201,1.823
250,create,measured,43,22751,201,1.480
250,create,measured,44,22752,201,1.899
250,create,measured,45,22753,201,2.297
250,create,measured,46,22754,201,1.631
250,create,measured,47,22755,201,2.140
250,create,measured,48,22756,201,1.520
250,create,measured,49,22757,201,2.502
250,create,measured,50,22758,201,2.057
250,create,measured,51,22759,201,1.647
250,create,measured,52,22760,201,1.397
