startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,create,warmup,1,21509,201,9.807
100,create,warmup,2,21510,201,3.075
100,create,warmup,3,21511,201,2.563
100,create,warmup,4,21512,201,2.793
100,create,warmup,5,21513,201,3.109
100,create,warmup,6,21514,201,2.927
100,create,warmup,7,21515,201,2.671
100,create,warmup,8,21516,201,2.776
100,create,warmup,9,21517,201,2.529
100,create,warmup,10,21518,201,1.945
100,create,warmup,11,21519,201,2.119
100,create,warmup,12,21520,201,2.265
100,create,warmup,13,21521,201,2.416
100,create,warmup,14,21522,201,3.188
100,create,warmup,15,21523,201,2.832
100,create,warmup,16,21524,201,2.352
100,create,warmup,17,21525,201,2.117
100,create,warmup,18,21526,201,2.373
100,create,warmup,19,21527,201,2.484
100,create,warmup,20,21528,201,2.886
100,create,warmup,21,21529,201,2.170
100,create,warmup,22,21530,201,2.426
100,create,warmup,23,21531,201,1.963
100,create,warmup,24,21532,201,2.176
100,create,warmup,25,21533,201,1.658
100,create,warmup,26,21534,201,2.240
100,create,warmup,27,21535,201,2.096
100,create,warmup,28,21536,201,2.449
100,create,warmup,29,21537,201,1.546
100,create,warmup,30,21538,201,1.914
100,create,warmup,31,21539,201,1.460
100,create,warmup,32,21540,201,2.044
100,create,warmup,33,21541,201,2.710
100,create,warmup,34,21542,201,2.148
100,create,warmup,35,21543,201,10.183
100,create,warmup,36,21544,201,2.664
100,create,warmup,37,21545,201,2.077
100,create,warmup,38,21546,201,2.376
100,create,warmup,39,21547,201,2.478
100,create,warmup,40,21548,201,2.260
100,create,warmup,41,21549,201,2.309
100,create,warmup,42,21550,201,1.741
100,create,warmup,43,21551,201,1.419
100,create,warmup,44,21552,201,2.334
100,create,warmup,45,21553,201,2.291
100,create,warmup,46,21554,201,1.680
100,create,warmup,47,21555,201,1.664
100,create,warmup,48,21556,201,2.017
100,create,warmup,49,21557,201,2.379
100,create,warmup,50,21558,201,1.779
100,create,warmup,51,21559,201,1.705
100,create,warmup,52,21560,201,1.564
100,create,warmup,53,21561,201,1.285
100,create,warmup,54,21562,201,1.251
100,create,warmup,55,21563,201,1.515
100,create,warmup,56,21564,201,1.742
100,create,warmup,57,21565,201,1.307
100,create,warmup,58,21566,201,2.120
100,create,warmup,59,21567,201,1.533
100,create,warmup,60,21568,201,1.246
100,create,warmup,61,21569,201,2.150
100,create,warmup,62,21570,201,2.568
100,create,warmup,63,21571,201,1.694
100,create,warmup,64,21572,201,1.768
100,create,warmup,65,21573,201,1.453
100,create,warmup,66,21574,201,1.427
100,create,warmup,67,21575,201,1.374
100,create,warmup,68,21576,201,2.219
100,create,warmup,69,21577,201,2.484
100,create,warmup,70,21578,201,2.287
100,create,warmup,71,21579,201,1.569
100,create,warmup,72,21580,201,1.360
100,create,warmup,73,21581,201,1.628
100,create,warmup,74,21582,201,2.327
100,create,warmup,75,21583,201,2.203
100,create,warmup,76,21584,201,1.947
100,create,warmup,77,21585,201,1.416
100,create,warmup,78,21586,201,1.474
100,create,warmup,79,21587,201,2.107
100,create,warmup,80,21588,201,2.044
100,create,warmup,81,21589,201,1.853
100,create,warmup,82,21590,201,1.278
100,create,warmup,83,21591,201,2.087
100,create,warmup,84,21592,201,2.645
100,create,warmup,85,21593,201,2.738
100,create,warmup,86,21594,201,2.053
100,create,warmup,87,21595,201,1.276
100,create,warmup,88,21596,201,1.422
100,create,warmup,89,21597,201,2.080
100,create,warmup,90,21598,201,2.174
100,create,warmup,91,21599,201,2.157
100,create,warmup,92,21600,201,2.532
100,create,warmup,93,21601,201,1.875
100,create,warmup,94,21602,201,1.376
100,create,warmup,95,21603,201,2.310
100,create,warmup,96,21604,201,1.692
100,create,warmup,97,21605,201,2.074
100,create,warmup,98,21606,201,2.156
100,create,warmup,99,21607,201,2.382
100,create,warmup,100,21608,201,2.910
100,create,measured,1,21609,201,2.412
100,create,measured,2,21610,201,2.852
100,create,measured,3,21611,201,2.275
100,create,measured,4,21612,201,2.001
100,create,measured,5,21613,201,2.257
100,create,measured,6,21614,201,2.193
100,create,measured,7,21615,201,2.303
100,create,measured,8,21616,201,1.811
100,create,measured,9,21617,201,1.911
100,create,measured,10,21618,201,2.418
100,create,measured,11,21619,201,2.627
100,create,measured,12,21620,201,2.014
100,create,measured,13,21621,201,2.504
100,create,measured,14,21622,201,2.604
100,create,measured,15,21623,201,1.613
100,create,measured,16,21624,201,1.928
100,create,measured,17,21625,201,1.560
100,create,measured,18,21626,201,1.812
100,create,measured,19,21627,201,2.439
100,create,measured,20,21628,201,2.693
100,create,measured,21,21629,201,2.385
100,create,measured,22,21630,201,2.067
100,create,measured,23,21631,201,2.408
100,create,measured,24,21632,201,2.233
100,create,measured,25,21633,201,2.740
100,create,measured,26,21634,201,4.296
100,create,measured,27,21635,201,2.415
100,create,measured,28,21636,201,2.606
100,create,measured,29,21637,201,1.682
100,create,measured,30,21638,201,2.853
100,create,measured,31,21639,201,3.178
100,create,measured,32,21640,201,2.867
100,create,measured,33,21641,201,4.130
100,create,measured,34,21642,201,2.502
100,create,measured,35,21643,201,2.961
100,create,measured,36,21644,201,1.833
100,create,measured,37,21645,201,2.178
100,create,measured,38,21646,201,3.486
100,create,measured,39,21647,201,2.554
100,create,measured,40,21648,201,1.633
100,create,measured,41,21649,201,2.174
100,create,measured,42,21650,201,2.074
100,create,measured,43,21651,201,1.912
100,create,measured,44,21652,201,2.237
100,create,measured,45,21653,201,2.581
100,create,measured,46,21654,201,2.303
100,create,measured,47,21655,201,2.104
100,create,measured,48,21656,201,1.983
100,create,measured,49,21657,201,2.373
100,create,measured,50,21658,201,1.790
100,create,measured,51,21659,201,1.639
100,create,measured,52,21660,201,1.767
100,create,measured,53,21661,201,2.276
100,create,measured,54,21662,201,1.878
100,create,measured,55,21663,201,1.631
100,create,measured,56,21664,201,1.729
100,create,measured,57,21665,201,1.618
100,create,measured,58,21666,201,1.882
100,create,measured,59,21667,201,1.497
100,create,measured,60,21668,201,2.112
100,create,measured,61,21669,201,1.965
100,create,measured,62,21670,201,1.616
100,create,measured,63,21671,201,1.861
100,create,measured,64,21672,201,2.374
100,create,measured,65,21673,201,2.513
100,create,measured,66,21674,201,2.215
100,create,measured,67,21675,201,2.007
100,create,measured,68,21676,201,1.793
100,create,measured,69,21677,201,2.391
100,create,measured,70,21678,201,3.475
100,create,measured,71,21679,201,2.580
100,create,measured,72,21680,201,2.497
100,create,measured,73,21681,201,2.103
100,create,measured,74,21682,201,2.192
100,create,measured,75,21683,201,1.692
100,create,measured,76,21684,201,1.857
100,create,measured,77,21685,201,1.496
100,create,measured,78,21686,201,2.102
100,create,measured,79,21687,201,2.111
