startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,update,warmup,1,23178,200,12.112
100,update,warmup,2,26137,200,3.804
100,update,warmup,3,26335,200,4.214
100,update,warmup,4,19522,200,3.675
100,update,warmup,5,24791,200,3.240
100,update,warmup,6,11839,200,3.123
100,update,warmup,7,20791,200,2.990
100,update,warmup,8,24776,200,1.600
100,update,warmup,9,13427,200,2.471
100,update,warmup,10,22418,200,3.827
100,update,warmup,11,25875,200,6.548
100,update,warmup,12,11313,200,3.440
100,update,warmup,13,10806,200,3.891
100,update,warmup,14,25759,200,4.413
100,update,warmup,15,836,200,3.501
100,update,warmup,16,16069,200,2.725
100,update,warmup,17,12047,200,2.759
100,update,warmup,18,15250,200,4.412
100,update,warmup,19,21237,200,3.456
100,update,warmup,20,12131,200,4.202
100,update,warmup,21,1824,200,3.022
100,update,warmup,22,23499,200,2.463
100,update,warmup,23,731,200,1.984
100,update,warmup,24,24251,200,2.501
100,update,warmup,25,22849,200,3.336
100,update,warmup,26,7583,200,4.009
100,update,warmup,27,26428,200,2.876
100,update,warmup,28,7730,200,2.421
100,update,warmup,29,13918,200,4.111
100,update,warmup,30,25374,200,3.632
100,update,warmup,31,13565,200,3.612
100,update,warmup,32,7912,200,3.801
100,update,warmup,33,4214,200,2.420
100,update,warmup,34,20722,200,5.943
100,update,warmup,35,17371,200,3.937
100,update,warmup,36,20396,200,3.042
100,update,warmup,37,22684,200,2.369
100,update,warmup,38,23531,200,1.503
100,update,warmup,39,24919,200,3.510
100,update,warmup,40,12141,200,3.050
100,update,warmup,41,4749,200,2.305
100,update,warmup,42,20571,200,4.126
100,update,warmup,43,23283,200,2.976
100,update,warmup,44,11434,200,2.764
100,update,warmup,45,20373,200,2.200
100,update,warmup,46,11599,200,1.588
100,update,warmup,47,17725,200,7.351
100,update,warmup,48,23707,200,3.456
100,update,warmup,49,2615,200,3.056
100,update,warmup,50,23554,200,1.659
100,update,warmup,51,18931,200,3.024
100,update,warmup,52,16575,200,1.588
100,update,warmup,53,6492,200,5.212
100,update,warmup,54,24725,200,2.208
100,update,warmup,55,24784,200,2.230
100,update,warmup,56,24415,200,2.993
100,update,warmup,57,22398,200,1.883
100,update,warmup,58,24886,200,1.752
100,update,warmup,59,11022,200,2.383
100,update,warmup,60,8642,200,2.032
100,update,warmup,61,21183,200,1.881
100,update,warmup,62,13151,200,3.237
100,update,warmup,63,5333,200,2.412
100,update,warmup,64,11508,200,5.380
100,update,warmup,65,19457,200,7.479
100,update,warmup,66,25177,200,4.797
100,update,warmup,67,20353,200,4.085
100,update,warmup,68,20198,200,4.058
100,update,warmup,69,24491,200,2.094
100,update,warmup,70,16927,200,2.926
100,update,warmup,71,25403,200,2.529
100,update,warmup,72,23102,200,2.779
100,update,warmup,73,9929,200,2.337
100,update,warmup,74,25432,200,3.367
100,update,warmup,75,25219,200,5.330
100,update,warmup,76,26713,200,4.831
100,update,warmup,77,25991,200,3.749
100,update,warmup,78,20715,200,1.609
100,update,warmup,79,15210,200,1.208
100,update,warmup,80,17139,200,2.286
100,update,warmup,81,25636,200,2.009
100,update,warmup,82,26288,200,2.169
100,update,warmup,83,19001,200,2.400
100,update,warmup,84,11060,200,2.685
100,update,warmup,85,16553,200,3.932
100,update,warmup,86,16040,200,7.341
100,update,warmup,87,19105,200,2.916
100,update,warmup,88,26727,200,5.414
100,update,warmup,89,24088,200,2.915
100,update,warmup,90,20775,200,3.895
100,update,warmup,91,26645,200,1.900
100,update,warmup,92,22136,200,2.057
100,update,warmup,93,16388,200,4.107
100,update,warmup,94,16721,200,3.210
100,update,warmup,95,13460,200,5.257
100,update,warmup,96,23279,200,2.919
100,update,warmup,97,13552,200,2.416
100,update,warmup,98,26823,200,4.313
100,update,warmup,99,22825,200,3.775
100,update,warmup,100,23342,200,1.442
100,update,measured,1,21850,200,2.051
100,update,measured,2,4479,200,3.307
100,update,measured,3,22335,200,2.251
100,update,measured,4,16542,200,6.487
100,update,measured,5,25838,200,5.761
100,update,measured,6,23572,200,2.117
100,update,measured,7,19266,200,2.487
100,update,measured,8,16722,200,2.387
100,update,measured,9,13535,200,3.474
100,update,measured,10,20042,200,5.842
100,update,measured,11,24064,200,2.469
100,update,measured,12,7505,200,2.693
100,update,measured,13,12661,200,5.010
100,update,measured,14,16075,200,7.940
100,update,measured,15,25386,200,5.387
100,update,measured,16,18948,200,3.037
100,update,measured,17,23145,200,7.258
100,update,measured,18,19153,200,4.091
100,update,measured,19,14029,200,2.561
100,update,measured,20,17079,200,3.068
100,update,measured,21,3374,200,4.375
100,update,measured,22,19802,200,3.939
100,update,measured,23,4773,200,4.097
100,update,measured,24,17229,200,4.703
100,update,measured,25,22653,200,1.874
100,update,measured,26,13709,200,4.855
100,update,measured,27,23596,200,4.283
100,update,measured,28,22548,200,4.697
100,update,measured,29,24045,200,1.925
100,update,measured,30,16644,200,3.087
100,update,measured,31,19120,200,2.486
100,update,measured,32,25206,200,2.560
100,update,measured,33,19802,200,3.487
100,update,measured,34,10199,200,3.954
100,update,measured,35,20322,200,3.256
100,update,measured,36,13214,200,1.705
100,update,measured,37,17764,200,2.202
100,update,measured,38,22012,200,4.965
100,update,measured,39,26071,200,3.805
100,update,measured,40,20736,200,1.822
100,update,measured,41,24470,200,3.521
100,update,measured,42,11922,200,4.980
100,update,measured,43,15923,200,3.355
100,update,measured,44,23351,200,3.217
100,update,measured,45,15276,200,3.378
100,update,measured,46,18276,200,3.108
100,update,measured,47,12287,200,2.471
100,update,measured,48,20445,200,4.697
100,update,measured,49,19236,200,3.556
100,update,measured,50,25255,200,3.152
100,update,measured,51,6384,200,4.071
100,update,measured,52,22803,200,4.100
100,update,measured,53,21111,200,6.903
100,update,measured,54,24112,200,6.343
100,update,measured,55,25760,200,3.977
100,update,measured,56,22474,200,4.223
100,update,measured,57,23938,200,3.673
100,update,measured,58,20973,200,4.938
100,update,measured,59,22506,200,3.755
100,update,measured,60,10064,200,4.249
100,update,measured,61,16526,200,1.803
100,update,measured,62,23351,200,3.555
100,update,measured,63,23786,200,5.449
100,update,measured,64,21076,200,3.430
100,update,measured,65,22170,200,2.890
100,update,measured,66,20390,200,1.606
100,update,measured,67,18039,200,3.151
100,update,measured,68,17479,200,2.033
100,update,measured,69,6773,200,2.168
100,update,measured,70,18104,200,4.327
100,update,measured,71,25082,200,2.158
100,update,measured,72,16321,200,1.828
100,update,measured,73,23269,200,1.522
100,update,measured,74,16659,200,1.914
100,update,measured,75,16658,200,5.633
100,update,measured,76,20791,200,2.882
100,update,measured,77,19344,200,2.824
100,update,measured,78,20109,200,3.979
100,update,measured,79,24337,200,3.792
100,update,measured,80,25257,200,3.066
100,update,measured,81,26671,200,2.788
100,update,measured,82,14107,200,3.383
100,update,measured,83,22755,200,2.730
100,update,measured,84,17131,200,3.829
100,update,measured,85,6291,200,3.993
100,update,measured,86,21633,200,1.579
100,update,measured,87,18213,200,2.375
100,update,measured,88,24694,200,2.237
100,update,measured,89,25724,200,2.126
100,update,measured,90,17119,200,6.735
100,update,measured,91,25180,200,4.373
100,update,measured,92,23966,200,3.521
100,update,measured,93,23704,200,3.358
100,update,measured,94,19577,200,3.459
100,update,measured,95,11613,200,2.406
100,update,measured,96,16445,200,2.355
100,update,measured,97,22027,200,1.544
100,update,measured,98,21908,200,1.634
100,update,measured,99,20402,200,2.689
100,update,measured,100,3608,200,2.674
100,update,measured,101,18847,200,2.436
100,update,measured,102,24258,200,1.604
100,update,measured,103,19801,200,1.297
100,update,measured,104,21668,200,2.875
100,update,measured,105,23525,200,1.727
100,update,measured,106,26624,200,1.812
100,update,measured,107,13074,200,1.427
100,update,measured,108,16788,200,3.182
100,update,measured,109,26485,200,1.982
100,update,measured,110,23822,200,2.407
100,update,measured,111,16047,200,3.041
100,update,measured,112,26352,200,2.258
100,update,measured,113,26255,200,3.266
100,update,measured,114,25665,200,3.454
100,update,measured,115,23738,200,1.214
100,update,measured,116,23726,200,1.531
100,update,measured,117,13427,200,1.654
100,update,measured,118,23427,200,1.676
100,update,measured,119,23846,200,3.017
100,update,measured,120,26726,200,2.664
100,update,measured,121,25777,200,2.011
100,update,measured,122,10980,200,2.305
100,update,measured,123,20736,200,1.332
100,update,measured,124,12333,200,1.957
100,update,measured,125,20633,200,3.359
100,update,measured,126,7777,200,2.269
100,update,measured,127,4917,200,1.850
100,update,measured,128,25222,200,1.222
100,update,measured,129,24937,200,2.195
100,update,measured,130,22148,200,2.140
100,update,measured,131,24948,200,3.280
100,update,measured,132,24773,200,1.438
100,update,measured,133,17921,200,2.420
100,update,measured,134,16830,200,2.681
100,update,measured,135,25147,200,2.340
100,update,measured,136,12529,200,1.325
100,update,measured,137,14122,200,1.518
100,update,measured,138,19480,200,1.876
100,update,measured,139,21688,200,2.950
100,update,measured,140,13836,200,2.692
100,update,measured,141,17921,200,3.188
100,update,measured,142,20469,200,2.567
100,update,measured,143,19207,200,2.766
100,update,measured,144,24701,200,4.151
100,update,measured,145,18561,200,3.994
100,update,measured,146,10279,200,3.074
100,update,measured,147,23404,200,3.066
100,update,measured,148,22720,200,3.513
100,update,measured,149,16167,200,2.103
100,update,measured,150,17186,200,2.473
100,update,measured,151,26393,200,2.279
100,update,measured,152,1853,200,2.670
100,update,measured,153,22998,200,3.009
100,update,measured,154,6553,200,3.747
100,update,measured,155,17909,200,6.405
100,update,measured,156,17249,200,2.590
100,update,measured,157,20987,200,2.954
100,update,measured,158,23302,200,3.057
100,update,measured,159,25759,200,2.936
100,update,measured,160,20792,200,1.649
100,update,measured,161,24476,200,1.667
100,update,measured,162,84,200,1.680
100,update,measured,163,10087,200,2.737
100,update,measured,164,19522,200,2.509
100,update,measured,165,19672,200,1.799
100,update,measured,166,21105,200,4.089
100,update,measured,167,9938,200,1.857
100,update,measured,168,25942,200,1.931
100,update,measured,169,21697,200,2.154
100,update,measured,170,9976,200,2.840
100,update,measured,171,17140,200,1.601
100,update,measured,172,21094,200,3.103
100,update,measured,173,18410,200,2.225
100,update,measured,174,13880,200,1.534
100,update,measured,175,24293,200,1.740
100,update,measured,176,14587,200,2.421
100,update,measured,177,17431,200,2.062
100,update,measured,178,23506,200,1.643
100,update,measured,179,20653,200,2.640
100,update,measured,180,25614,200,2.818
100,update,measured,181,11927,200,2.574
100,update,measured,182,26070,200,2.247
100,update,measured,183,23346,200,2.030
100,update,measured,184,22612,200,1.492
100,update,measured,185,21593,200,0.838
100,update,measured,186,19874,200,1.947
100,update,measured,187,26228,200,1.587
100,update,measured,188,17745,200,2.907
100,update,measured,189,16400,200,3.439
100,update,measured,190,26566,200,2.647
100,update,measured,191,17723,200,2.043
100,update,measured,192,22334,200,1.893
100,update,measured,193,18578,200,3.204
100,update,measured,194,18277,200,1.994
100,update,measured,195,20862,200,2.640
100,update,measured,196,19563,200,3.724
100,update,measured,197,21595,200,2.784
100,update,measured,198,26175,200,1.567
100,update,measured,199,9906,200,2.502
100,update,measured,200,25027,200,1.179
100,update,measured,201,9098,200,2.986
100,update,measured,202,18508,200,1.565
100,update,measured,203,26597,200,2.551
100,update,measured,204,25101,200,3.321
100,update,measured,205,21658,200,2.135
100,update,measured,206,22008,200,1.500
100,update,measured,207,23734,200,1.909
100,update,measured,208,16914,200,1.857
100,update,measured,209,18464,200,1.811
100,update,measured,210,19990,200,2.083
100,update,measured,211,22720,200,1.783
100,update,measured,212,21699,200,3.232
100,update,measured,213,25725,200,1.861
100,update,measured,214,22465,200,1.460
100,update,measured,215,23120,200,2.541
100,update,measured,216,9826,200,2.699
100,update,measured,217,16096,200,1.881
100,update,measured,218,12224,200,1.554
100,update,measured,219,22945,200,1.962
100,update,measured,220,26321,200,2.460
100,update,measured,221,11032,200,3.234
100,update,measured,222,10874,200,1.851
100,update,measured,223,8980,200,1.503
100,update,measured,224,17135,200,1.300
