startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,delete,warmup,1,27309,200,4.918
1000,delete,warmup,2,27310,200,5.194
1000,delete,warmup,3,27311,200,4.420
1000,delete,warmup,4,27312,200,3.470
1000,delete,warmup,5,27313,200,3.204
1000,delete,warmup,6,27314,200,4.251
1000,delete,warmup,7,27315,200,4.395
1000,delete,warmup,8,27316,200,2.250
1000,delete,warmup,9,27317,200,4.602
1000,delete,warmup,10,27318,200,3.956
1000,delete,warmup,11,27319,200,2.736
1000,delete,warmup,12,27320,200,4.385
1000,delete,warmup,13,27321,200,5.804
1000,delete,warmup,14,27322,200,5.478
1000,delete,warmup,15,27323,200,6.590
1000,delete,warmup,16,27324,200,5.595
1000,delete,warmup,17,27325,200,3.044
1000,delete,warmup,18,27326,200,4.072
1000,delete,warmup,19,27327,200,3.202
1000,delete,warmup,20,27328,200,5.872
1000,delete,warmup,21,27329,200,7.052
1000,delete,warmup,22,27330,200,6.213
1000,delete,warmup,23,27331,200,5.292
1000,delete,warmup,24,27332,200,4.727
1000,delete,warmup,25,27333,200,2.466
1000,delete,warmup,26,27334,200,5.409
1000,delete,warmup,27,27335,200,4.409
1000,delete,warmup,28,27336,200,3.916
1000,delete,warmup,29,27337,200,7.201
1000,delete,warmup,30,27338,200,9.284
1000,delete,warmup,31,27339,200,8.014
1000,delete,warmup,32,27340,200,4.343
1000,delete,warmup,33,27341,200,3.519
1000,delete,warmup,34,27342,200,5.675
1000,delete,warmup,35,27343,200,7.179
1000,delete,warmup,36,27344,200,2.483
1000,delete,warmup,37,27345,200,6.546
1000,delete,warmup,38,27346,200,6.048
1000,delete,warmup,39,27347,200,5.287
1000,delete,warmup,40,27348,200,3.777
1000,delete,warmup,41,27349,200,9.180
1000,delete,warmup,42,27350,200,5.854
1000,delete,warmup,43,27351,200,4.537
1000,delete,warmup,44,27352,200,6.599
1000,delete,warmup,45,27353,200,6.886
1000,delete,warmup,46,27354,200,6.420
1000,delete,warmup,47,27355,200,6.718
1000,delete,warmup,48,27356,200,5.980
1000,delete,warmup,49,27357,200,7.816
1000,delete,warmup,50,27358,200,6.558
1000,delete,warmup,51,27359,200,3.756
1000,delete,warmup,52,27360,200,6.423
1000,delete,warmup,53,27361,200,5.532
1000,delete,warmup,54,27362,200,5.428
1000,delete,warmup,55,27363,200,7.644
1000,delete,warmup,56,27364,200,8.512
1000,delete,warmup,57,27365,200,5.593
1000,delete,warmup,58,27366,200,10.050
1000,delete,warmup,59,27367,200,7.878
1000,delete,warmup,60,27368,200,8.066
1000,delete,warmup,61,27369,200,12.122
1000,delete,warmup,62,27370,200,10.487
1000,delete,warmup,63,27371,200,5.082
1000,delete,warmup,64,27372,200,2.629
1000,delete,warmup,65,27373,200,4.498
1000,delete,warmup,66,27374,200,4.464
1000,delete,warmup,67,27375,200,10.923
1000,delete,warmup,68,27376,200,6.496
1000,delete,warmup,69,27377,200,8.044
1000,delete,warmup,70,27378,200,5.465
1000,delete,warmup,71,27379,200,5.324
1000,delete,warmup,72,27380,200,5.102
1000,delete,warmup,73,27381,200,3.143
1000,delete,warmup,74,27382,200,4.780
1000,delete,warmup,75,27383,200,3.271
1000,delete,warmup,76,27384,200,4.574
1000,delete,warmup,77,27385,200,4.188
1000,delete,warmup,78,27386,200,3.808
1000,delete,warmup,79,27387,200,4.530
1000,delete,warmup,80,27388,200,3.999
1000,delete,warmup,81,27389,200,2.749
1000,delete,warmup,82,27390,200,4.074
1000,delete,warmup,83,27391,200,1.478
1000,delete,warmup,84,27392,200,2.066
1000,delete,warmup,85,27393,200,1.694
1000,delete,warmup,86,27394,200,1.609
1000,delete,warmup,87,27395,200,4.457
1000,delete,warmup,88,27396,200,2.979
1000,delete,warmup,89,27397,200,3.879
1000,delete,warmup,90,27398,200,3.731
1000,delete,warmup,91,27399,200,3.685
1000,delete,warmup,92,27400,200,3.759
1000,delete,warmup,93,27401,200,3.380
1000,delete,warmup,94,27402,200,3.857
1000,delete,warmup,95,27403,200,2.892
1000,delete,warmup,96,27404,200,3.779
1000,delete,warmup,97,27405,200,1.571
1000,delete,warmup,98,27406,200,2.808
1000,delete,warmup,99,27407,200,3.524
1000,delete,warmup,100,27408,200,2.176
1000,delete,measured,1,19817,200,3.350
1000,delete,measured,2,12962,200,2.285
1000,delete,measured,3,24788,200,3.149
1000,delete,measured,4,24467,200,3.390
1000,delete,measured,5,18214,200,3.463
1000,delete,measured,6,19060,200,1.740
1000,delete,measured,7,13251,200,3.480
1000,delete,measured,8,24013,200,3.712
1000,delete,measured,9,25469,200,3.662
1000,delete,measured,10,4093,200,2.284
1000,delete,measured,11,12602,200,1.663
1000,delete,measured,12,17898,200,1.324
1000,delete,measured,13,23166,200,2.934
1000,delete,measured,14,5840,200,3.226
1000,delete,measured,15,16858,200,2.282
1000,delete,measured,16,23636,200,3.463
1000,delete,measured,17,3310,200,2.113
1000,delete,measured,18,26104,200,1.517
1000,delete,measured,19,11619,200,2.333
1000,delete,measured,20,26803,200,3.532
1000,delete,measured,21,22198,200,3.524
1000,delete,measured,22,22756,200,3.020
