startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,update,warmup,1,22804,200,17.870
250,update,warmup,2,17888,200,4.128
250,update,warmup,3,26572,200,9.674
250,update,warmup,4,25563,200,4.113
250,update,warmup,5,25780,200,3.975
250,update,warmup,6,16012,200,6.889
250,update,warmup,7,6089,200,3.694
250,update,warmup,8,22157,200,3.142
250,update,warmup,9,25635,200,4.918
250,update,warmup,10,19659,200,4.019
250,update,warmup,11,21698,200,5.617
250,update,warmup,12,22375,200,5.536
250,update,warmup,13,24139,200,3.143
250,update,warmup,14,26603,200,2.082
250,update,warmup,15,24343,200,6.297
250,update,warmup,16,13520,200,2.579
250,update,warmup,17,20733,200,2.645
250,update,warmup,18,25339,200,3.310
250,update,warmup,19,8694,200,2.292
250,update,warmup,20,12037,200,3.831
250,update,warmup,21,23518,200,3.922
250,update,warmup,22,26049,200,5.442
250,update,warmup,23,18705,200,3.651
250,update,warmup,24,19209,200,4.012
250,update,warmup,25,18416,200,3.894
250,update,warmup,26,7088,200,4.283
250,update,warmup,27,14351,200,3.255
250,update,warmup,28,17357,200,4.811
250,update,warmup,29,16954,200,4.127
250,update,warmup,30,24532,200,1.951
250,update,warmup,31,13084,200,5.523
250,update,warmup,32,14206,200,5.051
250,update,warmup,33,10397,200,4.328
250,update,warmup,34,24811,200,4.128
250,update,warmup,35,10026,200,2.634
250,update,warmup,36,11173,200,3.891
250,update,warmup,37,24257,200,2.368
250,update,warmup,38,26118,200,2.964
250,update,warmup,39,17108,200,3.230
250,update,warmup,40,23335,200,4.081
250,update,warmup,41,26019,200,3.597
250,update,warmup,42,26398,200,3.943
250,update,warmup,43,22629,200,1.866
250,update,warmup,44,24875,200,4.141
250,update,warmup,45,26573,200,4.420
250,update,warmup,46,6564,200,3.356
250,update,warmup,47,20681,200,3.252
250,update,warmup,48,24389,200,3.466
250,update,warmup,49,18898,200,2.187
250,update,warmup,50,25580,200,5.239
250,update,warmup,51,17823,200,3.340
250,update,warmup,52,19751,200,2.653
250,update,warmup,53,238,200,2.570
250,update,warmup,54,19058,200,3.408
250,update,warmup,55,15809,200,3.504
250,update,warmup,56,25630,200,2.986
250,update,warmup,57,18823,200,3.040
250,update,warmup,58,10546,200,3.709
250,update,warmup,59,9971,200,5.760
250,update,warmup,60,5615,200,5.459
250,update,warmup,61,19036,200,3.802
