startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,delete,warmup,1,27409,200,4.285
2000,delete,warmup,2,27410,200,4.416
2000,delete,warmup,3,27411,200,3.607
2000,delete,warmup,4,27412,200,3.892
2000,delete,warmup,5,27413,200,3.974
2000,delete,warmup,6,27414,200,4.474
2000,delete,warmup,7,27415,200,3.306
2000,delete,warmup,8,27416,200,3.707
2000,delete,warmup,9,27417,200,3.221
2000,delete,warmup,10,27418,200,4.035
2000,delete,warmup,11,27419,200,3.884
2000,delete,warmup,12,27420,200,4.494
2000,delete,warmup,13,27421,200,4.259
2000,delete,warmup,14,27422,200,4.199
2000,delete,warmup,15,27423,200,5.788
2000,delete,warmup,16,27424,200,4.080
2000,delete,warmup,17,27425,200,7.736
2000,delete,warmup,18,27426,200,3.090
2000,delete,warmup,19,27427,200,8.357
2000,delete,warmup,20,27428,200,6.230
2000,delete,warmup,21,27429,200,6.290
2000,delete,warmup,22,27430,200,4.839
2000,delete,warmup,23,27431,200,5.896
2000,delete,warmup,24,27432,200,3.831
2000,delete,warmup,25,27433,200,9.082
2000,delete,warmup,26,27434,200,6.537
2000,delete,warmup,27,27435,200,3.861
2000,delete,warmup,28,27436,200,3.346
2000,delete,warmup,29,27437,200,5.061
2000,delete,warmup,30,27438,200,5.739
2000,delete,warmup,31,27439,200,5.455
2000,delete,warmup,32,27440,200,4.111
2000,delete,warmup,33,27441,200,2.750
2000,delete,warmup,34,27442,200,1.699
2000,delete,warmup,35,27443,200,2.857
2000,delete,warmup,36,27444,200,2.811
2000,delete,warmup,37,27445,200,3.260
2000,delete,warmup,38,27446,200,3.743
2000,delete,warmup,39,27447,200,7.534
2000,delete,warmup,40,27448,200,7.334
2000,delete,warmup,41,27449,200,3.283
2000,delete,warmup,42,27450,200,4.478
2000,delete,warmup,43,27451,200,4.745
2000,delete,warmup,44,27452,200,6.193
2000,delete,warmup,45,27453,200,10.318
2000,delete,warmup,46,27454,200,4.473
2000,delete,warmup,47,27455,200,5.221
2000,delete,warmup,48,27456,200,2.286
2000,delete,warmup,49,27457,200,5.702
2000,delete,warmup,50,27458,200,4.510
2000,delete,warmup,51,27459,200,6.296
2000,delete,warmup,52,27460,200,8.204
2000,delete,warmup,53,27461,200,7.460
2000,delete,warmup,54,27462,200,4.174
2000,delete,warmup,55,27463,200,5.752
2000,delete,warmup,56,27464,200,7.622
2000,delete,warmup,57,27465,200,3.451
2000,delete,warmup,58,27466,200,5.585
2000,delete,warmup,59,27467,200,6.962
2000,delete,warmup,60,27468,200,6.295
2000,delete,warmup,61,27469,200,7.849
2000,delete,warmup,62,27470,200,3.975
2000,delete,warmup,63,27471,200,3.256
2000,delete,warmup,64,27472,200,5.525
2000,delete,warmup,65,27473,200,4.094
2000,delete,warmup,66,27474,200,7.235
2000,delete,warmup,67,27475,200,3.324
2000,delete,warmup,68,27476,200,5.619
2000,delete,warmup,69,27477,200,5.715
2000,delete,warmup,70,27478,200,7.274
2000,delete,warmup,71,27479,200,5.627
2000,delete,warmup,72,27480,200,3.721
2000,delete,warmup,73,27481,200,7.177
2000,delete,warmup,74,27482,200,6.142
2000,delete,warmup,75,27483,200,3.733
2000,delete,warmup,76,27484,200,7.121
2000,delete,warmup,77,27485,200,3.004
2000,delete,warmup,78,27486,200,2.498
2000,delete,warmup,79,27487,200,5.523
2000,delete,warmup,80,27488,200,5.664
2000,delete,warmup,81,27489,200,3.508
2000,delete,warmup,82,27490,200,6.350
2000,delete,warmup,83,27491,200,5.192
2000,delete,warmup,84,27492,200,4.247
2000,delete,warmup,85,27493,200,3.207
2000,delete,warmup,86,27494,200,3.391
2000,delete,warmup,87,27495,200,5.289
2000,delete,warmup,88,27496,200,4.141
2000,delete,warmup,89,27497,200,2.783
2000,delete,warmup,90,27498,200,5.236
2000,delete,warmup,91,27499,200,3.697
2000,delete,warmup,92,27500,200,3.586
2000,delete,warmup,93,27501,200,3.341
2000,delete,warmup,94,27502,200,3.635
2000,delete,warmup,95,27503,200,2.198
2000,delete,warmup,96,27504,200,5.677
2000,delete,warmup,97,27505,200,4.016
2000,delete,warmup,98,27506,200,2.298
2000,delete,warmup,99,27507,200,2.941
2000,delete,warmup,100,27508,200,3.105
2000,delete,measured,1,25493,200,4.445
2000,delete,measured,2,19553,200,3.519
2000,delete,measured,3,21555,200,2.282
2000,delete,measured,4,19832,200,2.382
2000,delete,measured,5,16155,200,2.819
2000,delete,measured,6,11131,200,1.442
2000,delete,measured,7,18262,200,3.502
2000,delete,measured,8,9887,200,3.865
2000,delete,measured,9,26656,200,1.576
2000,delete,measured,10,20924,200,1.677
2000,delete,measured,11,23597,200,2.730
2000,delete,measured,12,18781,200,1.835
2000,delete,measured,13,5615,200,3.134
2000,delete,measured,14,25182,200,6.971
2000,delete,measured,15,20098,200,1.951
2000,delete,measured,16,21816,200,3.232
2000,delete,measured,17,16217,200,2.016
2000,delete,measured,18,14888,200,3.244
2000,delete,measured,19,26621,200,1.249
2000,delete,measured,20,19719,200,3.462
2000,delete,measured,21,14465,200,2.021
2000,delete,measured,22,20669,200,3.088
2000,delete,measured,23,26359,200,4.385
2000,delete,measured,24,6257,200,3.537
2000,delete,measured,25,23185,200,3.608
2000,delete,measured,26,23351,200,2.057
2000,delete,measured,27,24742,200,2.738
2000,delete,measured,28,16515,200,3.549
2000,delete,measured,29,24974,200,1.938
2000,delete,measured,30,11274,200,3.471
2000,delete,measured,31,13167,200,1.359
2000,delete,measured,32,3938,200,2.341
2000,delete,measured,33,23531,200,1.685
2000,delete,measured,34,23111,200,3.265
2000,delete,measured,35,23833,200,2.680
2000,delete,measured,36,23847,200,4.104
2000,delete,measured,37,24164,200,2.749
2000,delete,measured,38,23759,200,2.900
2000,delete,measured,39,26939,200,3.172
2000,delete,measured,40,21997,200,1.423
2000,delete,measured,41,20422,200,3.225
2000,delete,measured,42,18640,200,2.918
2000,delete,measured,43,25300,200,2.108
2000,delete,measured,44,19919,200,2.070
2000,delete,measured,45,23089,200,2.714
2000,delete,measured,46,25512,200,2.463
2000,delete,measured,47,24874,200,1.740
2000,delete,measured,48,5929,200,2.397
2000,delete,measured,49,18127,200,2.665
2000,delete,measured,50,18653,200,2.251
2000,delete,measured,51,20848,200,2.089
2000,delete,measured,52,13357,200,2.687
2000,delete,measured,53,22811,200,2.920
2000,delete,measured,54,19250,200,4.963
2000,delete,measured,55,15013,200,4.765
2000,delete,measured,56,20376,200,1.976
2000,delete,measured,57,22121,200,2.725
2000,delete,measured,58,24894,200,1.446
2000,delete,measured,59,10666,200,3.588
2000,delete,measured,60,23627,200,2.728
2000,delete,measured,61,18504,200,1.997
2000,delete,measured,62,24129,200,1.755
2000,delete,measured,63,25798,200,1.279
2000,delete,measured,64,13984,200,2.120
2000,delete,measured,65,10069,200,1.716
2000,delete,measured,66,16168,200,1.940
2000,delete,measured,67,22391,200,2.424
2000,delete,measured,68,16654,200,3.074
2000,delete,measured,69,25668,200,2.743
2000,delete,measured,70,20214,200,1.589
2000,delete,measured,71,26214,200,1.850
2000,delete,measured,72,13354,200,1.398
2000,delete,measured,73,24097,200,1.291
2000,delete,measured,74,16868,200,1.620
2000,delete,measured,75,21257,200,1.092
2000,delete,measured,76,23246,200,1.965
2000,delete,measured,77,11801,200,2.819
2000,delete,measured,78,17992,200,2.126
2000,delete,measured,79,26854,200,3.838
2000,delete,measured,80,14871,200,2.028
2000,delete,measured,81,21826,200,2.054
2000,delete,measured,82,19548,200,2.948
2000,delete,measured,83,25998,200,3.736
2000,delete,measured,84,18777,200,2.984
2000,delete,measured,85,22724,200,2.898
2000,delete,measured,86,22147,200,3.082
2000,delete,measured,87,14448,200,3.251
2000,delete,measured,88,21698,200,4.402
2000,delete,measured,89,16178,200,4.583
2000,delete,measured,90,10865,200,5.293
2000,delete,measured,91,14497,200,11.522
2000,delete,measured,92,21588,200,3.695
2000,delete,measured,93,18991,200,2.225
2000,delete,measured,94,16472,200,2.761
2000,delete,measured,95,22316,200,4.599
2000,delete,measured,96,22047,200,3.778
2000,delete,measured,97,24439,200,2.573
2000,delete,measured,98,8087,200,2.855
2000,delete,measured,99,21032,200,3.855
2000,delete,measured,100,23606,200,1.609
2000,delete,measured,101,23891,200,1.794
2000,delete,measured,102,15919,200,2.864
2000,delete,measured,103,12363,200,3.003
2000,delete,measured,104,25599,200,2.865
2000,delete,measured,105,25650,200,2.786
2000,delete,measured,106,25245,200,2.005
2000,delete,measured,107,24899,200,2.687
2000,delete,measured,108,24767,200,2.652
2000,delete,measured,109,23828,200,1.644
2000,delete,measured,110,2359,200,1.407
2000,delete,measured,111,11664,200,2.273
2000,delete,measured,112,2568,200,1.546
2000,delete,measured,113,25198,200,1.697
2000,delete,measured,114,18518,200,1.200
2000,delete,measured,115,23659,200,1.255
2000,delete,measured,116,16672,200,2.382
2000,delete,measured,117,10220,200,2.681
2000,delete,measured,118,13509,200,2.940
2000,delete,measured,119,20790,200,2.749
2000,delete,measured,120,10869,200,2.131
2000,delete,measured,121,23110,200,1.908
2000,delete,measured,122,10203,200,1.632
2000,delete,measured,123,25352,200,1.793
2000,delete,measured,124,26732,200,2.236
2000,delete,measured,125,14819,200,2.711
2000,delete,measured,126,22989,200,2.197
2000,delete,measured,127,15851,200,1.263
2000,delete,measured,128,24517,200,3.752
2000,delete,measured,129,13016,200,2.610
2000,delete,measured,130,17950,200,1.880
2000,delete,measured,131,19295,200,2.726
2000,delete,measured,132,19633,200,1.664
2000,delete,measured,133,22394,200,3.071
2000,delete,measured,134,25767,200,1.410
2000,delete,measured,135,15170,200,2.089
2000,delete,measured,136,21075,200,1.740
2000,delete,measured,137,17081,200,1.463
2000,delete,measured,138,17477,200,4.154
2000,delete,measured,139,11155,200,2.810
2000,delete,measured,140,4131,200,2.159
2000,delete,measured,141,17104,200,1.979
2000,delete,measured,142,20503,200,2.799
2000,delete,measured,143,21605,200,2.369
2000,delete,measured,144,15184,200,4.281
2000,delete,measured,145,22031,200,4.664
2000,delete,measured,146,16547,200,1.623
2000,delete,measured,147,24985,200,1.853
2000,delete,measured,148,23895,200,3.110
2000,delete,measured,149,20060,200,3.340
2000,delete,measured,150,12581,200,2.824
2000,delete,measured,151,20338,200,3.204
2000,delete,measured,152,24449,200,2.368
2000,delete,measured,153,26331,200,2.546
2000,delete,measured,154,22343,200,3.036
2000,delete,measured,155,3694,200,1.442
2000,delete,measured,156,24207,200,1.591
2000,delete,measured,157,11540,200,2.817
2000,delete,measured,158,12727,200,3.855
2000,delete,measured,159,12622,200,3.624
2000,delete,measured,160,20987,200,2.335
2000,delete,measured,161,23665,200,3.728
2000,delete,measured,162,17175,200,1.797
2000,delete,measured,163,23825,200,3.676
2000,delete,measured,164,25026,200,1.861
2000,delete,measured,165,20914,200,1.126
2000,delete,measured,166,18526,200,2.224
2000,delete,measured,167,26143,200,1.247
2000,delete,measured,168,22321,200,1.589
2000,delete,measured,169,4170,200,2.649
2000,delete,measured,170,22621,200,4.310
