startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,delete,warmup,1,27109,200,5.807
250,delete,warmup,2,27110,200,3.339
250,delete,warmup,3,27111,200,5.998
250,delete,warmup,4,27112,200,3.266
250,delete,warmup,5,27113,200,7.009
250,delete,warmup,6,27114,200,11.881
250,delete,warmup,7,27115,200,5.233
250,delete,warmup,8,27116,200,4.656
250,delete,warmup,9,27117,200,4.099
250,delete,warmup,10,27118,200,3.373
250,delete,warmup,11,27119,200,5.204
250,delete,warmup,12,27120,200,5.934
250,delete,warmup,13,27121,200,2.736
250,delete,warmup,14,27122,200,3.857
250,delete,warmup,15,27123,200,5.635
250,delete,warmup,16,27124,200,8.243
250,delete,warmup,17,27125,200,4.134
250,delete,warmup,18,27126,200,6.349
250,delete,warmup,19,27127,200,9.433
250,delete,warmup,20,27128,200,5.112
250,delete,warmup,21,27129,200,11.998
250,delete,warmup,22,27130,200,9.084
250,delete,warmup,23,27131,200,8.354
250,delete,warmup,24,27132,200,8.732
250,delete,warmup,25,27133,200,6.986
250,delete,warmup,26,27134,200,7.602
250,delete,warmup,27,27135,200,3.786
250,delete,warmup,28,27136,200,4.166
250,delete,warmup,29,27137,200,6.629
250,delete,warmup,30,27138,200,4.977
250,delete,warmup,31,27139,200,7.418
250,delete,warmup,32,27140,200,10.817
250,delete,warmup,33,27141,200,7.000
250,delete,warmup,34,27142,200,7.431
250,delete,warmup,35,27143,200,4.302
250,delete,warmup,36,27144,200,4.670
250,delete,warmup,37,27145,200,8.400
250,delete,warmup,38,27146,200,4.311
250,delete,warmup,39,27147,200,5.191
250,delete,warmup,40,27148,200,7.140
250,delete,warmup,41,27149,200,8.953
250,delete,warmup,42,27150,200,13.969
250,delete,warmup,43,27151,200,5.774
250,delete,warmup,44,27152,200,8.877
250,delete,warmup,45,27153,200,5.083
250,delete,warmup,46,27154,200,5.841
250,delete,warmup,47,27155,200,7.607
250,delete,warmup,48,27156,200,9.809
250,delete,warmup,49,27157,200,5.965
250,delete,warmup,50,27158,200,3.632
250,delete,warmup,51,27159,200,6.496
250,delete,warmup,52,27160,200,6.501
250,delete,warmup,53,27161,200,4.770
250,delete,warmup,54,27162,200,5.527
250,delete,warmup,55,27163,200,4.816
250,delete,warmup,56,27164,200,4.243
250,delete,warmup,57,27165,200,6.696
250,delete,warmup,58,27166,200,2.743
250,delete,warmup,59,27167,200,5.112
250,delete,warmup,60,27168,200,2.744
250,delete,warmup,61,27169,200,7.166
250,delete,warmup,62,27170,200,4.548
250,delete,warmup,63,27171,200,2.560
250,delete,warmup,64,27172,200,4.633
250,delete,warmup,65,27173,200,5.349
250,delete,warmup,66,27174,200,6.037
250,delete,warmup,67,27175,200,5.528
250,delete,warmup,68,27176,200,4.632
250,delete,warmup,69,27177,200,3.102
250,delete,warmup,70,27178,200,3.764
250,delete,warmup,71,27179,200,2.265
250,delete,warmup,72,27180,200,2.829
250,delete,warmup,73,27181,200,5.666
250,delete,warmup,74,27182,200,2.285
250,delete,warmup,75,27183,200,2.255
250,delete,warmup,76,27184,200,4.407
250,delete,warmup,77,27185,200,3.979
250,delete,warmup,78,27186,200,3.630
250,delete,warmup,79,27187,200,4.753
250,delete,warmup,80,27188,200,1.843
250,delete,warmup,81,27189,200,4.497
250,delete,warmup,82,27190,200,2.432
250,delete,warmup,83,27191,200,3.662
250,delete,warmup,84,27192,200,1.748
250,delete,warmup,85,27193,200,3.045
250,delete,warmup,86,27194,200,3.184
250,delete,warmup,87,27195,200,2.081
250,delete,warmup,88,27196,200,1.523
250,delete,warmup,89,27197,200,4.834
250,delete,warmup,90,27198,200,4.059
250,delete,warmup,91,27199,200,5.015
250,delete,warmup,92,27200,200,1.739
250,delete,warmup,93,27201,200,2.575
250,delete,warmup,94,27202,200,2.067
250,delete,warmup,95,27203,200,2.527
250,delete,warmup,96,27204,200,1.270
250,delete,warmup,97,27205,200,4.043
250,delete,warmup,98,27206,200,4.271
250,delete,warmup,99,27207,200,1.906
250,delete,warmup,100,27208,200,3.006
250,delete,measured,1,12141,200,4.470
250,delete,measured,2,16724,200,6.697
250,delete,measured,3,24564,200,4.131
250,delete,measured,4,12189,200,3.710
250,delete,measured,5,18940,200,8.484
250,delete,measured,6,26170,200,2.619
250,delete,measured,7,17244,200,1.778
250,delete,measured,8,21160,200,3.519
250,delete,measured,9,15887,200,3.806
250,delete,measured,10,23430,200,3.576
250,delete,measured,11,10059,200,1.810
250,delete,measured,12,26286,200,2.154
250,delete,measured,13,22749,200,3.360
250,delete,measured,14,18419,200,3.700
250,delete,measured,15,17706,200,2.337
250,delete,measured,16,20197,200,2.047
250,delete,measured,17,23217,200,3.017
250,delete,measured,18,19463,200,4.138
250,delete,measured,19,23635,200,3.240
250,delete,measured,20,15933,200,2.025
250,delete,measured,21,25792,200,3.139
250,delete,measured,22,24930,200,2.046
250,delete,measured,23,26578,200,2.473
250,delete,measured,24,24497,200,3.475
250,delete,measured,25,18988,200,2.314
250,delete,measured,26,21953,200,4.139
250,delete,measured,27,18212,200,3.390
250,delete,measured,28,23190,200,3.312
250,delete,measured,29,15301,200,1.740
250,delete,measured,30,22747,200,4.493
250,delete,measured,31,20342,200,2.500
250,delete,measured,32,18668,200,4.070
250,delete,measured,33,13760,200,1.737
250,delete,measured,34,25879,200,2.858
250,delete,measured,35,17394,200,2.111
250,delete,measured,36,24061,200,5.569
250,delete,measured,37,14185,200,3.240
250,delete,measured,38,23857,200,2.341
250,delete,measured,39,214,200,1.602
250,delete,measured,40,16152,200,3.161
250,delete,measured,41,19814,200,4.906
250,delete,measured,42,11793,200,2.364
250,delete,measured,43,18650,200,4.577
250,delete,measured,44,21987,200,3.472
250,delete,measured,45,10136,200,1.992
250,delete,measured,46,24334,200,3.107
250,delete,measured,47,22329,200,2.726
250,delete,measured,48,23789,200,3.048
250,delete,measured,49,22762,200,1.396
250,delete,measured,50,10981,200,2.771
250,delete,measured,51,25988,200,3.415
250,delete,measured,52,23522,200,1.680
250,delete,measured,53,24975,200,1.437
250,delete,measured,54,11321,200,6.690
250,delete,measured,55,16853,200,3.895
250,delete,measured,56,19942,200,4.454
250,delete,measured,57,22070,200,2.717
250,delete,measured,58,25366,200,3.835
250,delete,measured,59,26910,200,3.018
250,delete,measured,60,16212,200,2.625
250,delete,measured,61,24176,200,3.861
250,delete,measured,62,23415,200,3.966
250,delete,measured,63,17065,200,2.648
250,delete,measured,64,19345,200,3.339
250,delete,measured,65,21553,200,1.917
250,delete,measured,66,9966,200,3.363
250,delete,measured,67,11652,200,3.519
250,delete,measured,68,25010,200,4.375
250,delete,measured,69,26536,200,2.489
250,delete,measured,70,17832,200,3.722
250,delete,measured,71,23615,200,6.530
250,delete,measured,72,17366,200,1.575
250,delete,measured,73,193,200,1.682
250,delete,measured,74,15087,200,2.714
250,delete,measured,75,22322,200,5.174
250,delete,measured,76,21064,200,2.115
250,delete,measured,77,20354,200,2.473
250,delete,measured,78,16159,200,4.803
250,delete,measured,79,22617,200,3.460
250,delete,measured,80,19346,200,3.120
250,delete,measured,81,17106,200,3.446
250,delete,measured,82,14845,200,2.787
250,delete,measured,83,25444,200,3.187
250,delete,measured,84,20138,200,2.088
250,delete,measured,85,24549,200,2.620
250,delete,measured,86,12470,200,3.145
250,delete,measured,87,13121,200,1.608
250,delete,measured,88,25301,200,3.328
250,delete,measured,89,5406,200,2.149
250,delete,measured,90,22576,200,1.602
250,delete,measured,91,18448,200,1.480
250,delete,measured,92,25063,200,3.981
250,delete,measured,93,24684,200,3.434
250,delete,measured,94,22048,200,3.925
250,delete,measured,95,19717,200,2.702
250,delete,measured,96,22055,200,2.072
