startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,update,warmup,1,14928,200,18.570
1000,update,warmup,2,25363,200,2.869
1000,update,warmup,3,12896,200,3.093
1000,update,warmup,4,22883,200,4.626
1000,update,warmup,5,25131,200,14.688
1000,update,warmup,6,21970,200,4.782
1000,update,warmup,7,20650,200,5.018
1000,update,warmup,8,25047,200,6.458
1000,update,warmup,9,3148,200,2.364
1000,update,warmup,10,21748,200,4.197
1000,update,warmup,11,23044,200,4.457
1000,update,warmup,12,20185,200,2.063
1000,update,warmup,13,13286,200,2.754
1000,update,warmup,14,21722,200,3.194
1000,update,warmup,15,11718,200,3.225
1000,update,warmup,16,16823,200,2.894
1000,update,warmup,17,19172,200,4.614
1000,update,warmup,18,21706,200,3.483
1000,update,warmup,19,22008,200,1.345
1000,update,warmup,20,25530,200,3.321
1000,update,warmup,21,19164,200,2.737
1000,update,warmup,22,26274,200,2.972
1000,update,warmup,23,24716,200,1.485
1000,update,warmup,24,19348,200,2.203
1000,update,warmup,25,23103,200,3.509
1000,update,warmup,26,16181,200,2.255
1000,update,warmup,27,11919,200,1.843
1000,update,warmup,28,19938,200,2.396
1000,update,warmup,29,20053,200,2.192
1000,update,warmup,30,20214,200,1.418
1000,update,warmup,31,17675,200,2.224
1000,update,warmup,32,15916,200,2.377
1000,update,warmup,33,23671,200,3.676
1000,update,warmup,34,21745,200,1.676
1000,update,warmup,35,23672,200,2.951
1000,update,warmup,36,24463,200,2.995
1000,update,warmup,37,23267,200,1.217
1000,update,warmup,38,24981,200,2.391
1000,update,warmup,39,22312,200,2.412
1000,update,warmup,40,22050,200,4.160
1000,update,warmup,41,2293,200,1.469
1000,update,warmup,42,7088,200,2.551
1000,update,warmup,43,26308,200,2.003
1000,update,warmup,44,20340,200,2.099
1000,update,warmup,45,13071,200,2.715
1000,update,warmup,46,9009,200,2.668
1000,update,warmup,47,24139,200,2.954
1000,update,warmup,48,10518,200,2.654
1000,update,warmup,49,12687,200,2.290
1000,update,warmup,50,22092,200,1.890
1000,update,warmup,51,22772,200,1.997
1000,update,warmup,52,16258,200,2.022
1000,update,warmup,53,21900,200,1.429
1000,update,warmup,54,26025,200,1.734
1000,update,warmup,55,26719,200,2.463
1000,update,warmup,56,18009,200,2.769
1000,update,warmup,57,26796,200,2.355
1000,update,warmup,58,11790,200,2.698
1000,update,warmup,59,22126,200,2.285
1000,update,warmup,60,17711,200,1.583
1000,update,warmup,61,22644,200,4.243
1000,update,warmup,62,17573,200,4.477
1000,update,warmup,63,25581,200,2.176
1000,update,warmup,64,24281,200,4.743
1000,update,warmup,65,21042,200,3.217
1000,update,warmup,66,23998,200,7.143
1000,update,warmup,67,20633,200,8.786
1000,update,warmup,68,19661,200,5.864
1000,update,warmup,69,24125,200,8.250
1000,update,warmup,70,24040,200,4.637
1000,update,warmup,71,21929,200,2.262
1000,update,warmup,72,23334,200,2.307
1000,update,warmup,73,15857,200,1.614
1000,update,warmup,74,11397,200,5.004
1000,update,warmup,75,23933,200,3.203
1000,update,warmup,76,24673,200,3.826
1000,update,warmup,77,24273,200,2.201
1000,update,warmup,78,16932,200,1.394
1000,update,warmup,79,9895,200,3.731
1000,update,warmup,80,22946,200,3.727
1000,update,warmup,81,16705,200,3.330
1000,update,warmup,82,12980,200,1.199
1000,update,warmup,83,22527,200,3.522
1000,update,warmup,84,24515,200,4.060
1000,update,warmup,85,20291,200,3.569
1000,update,warmup,86,18964,200,1.883
1000,update,warmup,87,26877,200,2.024
1000,update,warmup,88,24049,200,3.402
1000,update,warmup,89,18635,200,3.693
1000,update,warmup,90,26853,200,6.817
1000,update,warmup,91,1410,200,2.826
1000,update,warmup,92,3707,200,3.189
1000,update,warmup,93,24115,200,3.824
