startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,create,warmup,1,24809,201,11.767
1000,create,warmup,2,24810,201,1.940
1000,create,warmup,3,24811,201,2.605
1000,create,warmup,4,24812,201,2.624
1000,create,warmup,5,24813,201,1.945
1000,create,warmup,6,24814,201,2.175
1000,create,warmup,7,24815,201,2.211
1000,create,warmup,8,24816,201,4.304
1000,create,warmup,9,24817,201,3.134
1000,create,warmup,10,24818,201,2.918
1000,create,warmup,11,24819,201,3.384
1000,create,warmup,12,24820,201,3.000
1000,create,warmup,13,24821,201,5.812
1000,create,warmup,14,24822,201,3.757
1000,create,warmup,15,24823,201,1.805
1000,create,warmup,16,24824,201,1.601
1000,create,warmup,17,24825,201,2.074
1000,create,warmup,18,24826,201,1.935
1000,create,warmup,19,24827,201,1.937
1000,create,warmup,20,24828,201,1.810
1000,create,warmup,21,24829,201,1.596
1000,create,warmup,22,24830,201,2.066
1000,create,warmup,23,24831,201,1.431
1000,create,warmup,24,24832,201,1.246
1000,create,warmup,25,24833,201,1.141
1000,create,warmup,26,24834,201,2.010
1000,create,warmup,27,24835,201,1.061
1000,create,warmup,28,24836,201,0.994
1000,create,warmup,29,24837,201,1.364
1000,create,warmup,30,24838,201,1.235
1000,create,warmup,31,24839,201,1.853
1000,create,warmup,32,24840,201,2.234
1000,create,warmup,33,24841,201,1.564
1000,create,warmup,34,24842,201,1.608
1000,create,warmup,35,24843,201,2.070
1000,create,warmup,36,24844,201,1.473
1000,create,warmup,37,24845,201,2.288
1000,create,warmup,38,24846,201,1.467
1000,create,warmup,39,24847,201,1.978
1000,create,warmup,40,24848,201,1.607
1000,create,warmup,41,24849,201,1.716
1000,create,warmup,42,24850,201,1.527
1000,create,warmup,43,24851,201,1.784
1000,create,warmup,44,24852,201,1.686
1000,create,warmup,45,24853,201,1.859
1000,create,warmup,46,24854,201,1.310
1000,create,warmup,47,24855,201,1.289
1000,create,warmup,48,24856,201,1.755
1000,create,warmup,49,24857,201,2.470
1000,create,warmup,50,24858,201,2.401
1000,create,warmup,51,24859,201,1.613
1000,create,warmup,52,24860,201,1.533
1000,create,warmup,53,24861,201,1.713
1000,create,warmup,54,24862,201,1.421
1000,create,warmup,55,24863,201,1.818
1000,create,warmup,56,24864,201,1.639
1000,create,warmup,57,24865,201,1.939
1000,create,warmup,58,24866,201,1.418
1000,create,warmup,59,24867,201,1.526
1000,create,warmup,60,24868,201,1.557
1000,create,warmup,61,24869,201,1.443
1000,create,warmup,62,24870,201,1.846
1000,create,warmup,63,24871,201,1.327
1000,create,warmup,64,24872,201,1.495
1000,create,warmup,65,24873,201,1.558
1000,create,warmup,66,24874,201,1.960
1000,create,warmup,67,24875,201,1.413
1000,create,warmup,68,24876,201,1.761
1000,create,warmup,69,24877,201,1.496
1000,create,warmup,70,24878,201,1.260
1000,create,warmup,71,24879,201,1.087
1000,create,warmup,72,24880,201,1.213
1000,create,warmup,73,24881,201,1.303
1000,create,warmup,74,24882,201,1.472
1000,create,warmup,75,24883,201,1.381
1000,create,warmup,76,24884,201,1.933
1000,create,warmup,77,24885,201,1.822
1000,create,warmup,78,24886,201,1.760
1000,create,warmup,79,24887,201,1.706
1000,create,warmup,80,24888,201,1.218
1000,create,warmup,81,24889,201,1.209
1000,create,warmup,82,24890,201,1.913
1000,create,warmup,83,24891,201,2.082
1000,create,warmup,84,24892,201,1.364
1000,create,warmup,85,24893,201,1.550
1000,create,warmup,86,24894,201,1.279
1000,create,warmup,87,24895,201,1.312
1000,create,warmup,88,24896,201,1.878
1000,create,warmup,89,24897,201,2.424
1000,create,warmup,90,24898,201,2.132
1000,create,warmup,91,24899,201,1.782
1000,create,warmup,92,24900,201,1.585
1000,create,warmup,93,24901,201,1.780
1000,create,warmup,94,24902,201,1.539
1000,create,warmup,95,24903,201,1.966
1000,create,warmup,96,24904,201,1.732
1000,create,warmup,97,24905,201,1.647
1000,create,warmup,98,24906,201,1.422
1000,create,warmup,99,24907,201,1.369
1000,create,warmup,100,24908,201,1.261
1000,create,measured,1,24909,201,1.888
1000,create,measured,2,24910,201,1.371
1000,create,measured,3,24911,201,1.736
1000,create,measured,4,24912,201,1.442
1000,create,measured,5,24913,201,1.246
1000,create,measured,6,24914,201,1.232
1000,create,measured,7,24915,201,1.622
1000,create,measured,8,24916,201,1.903
1000,create,measured,9,24917,201,1.710
1000,create,measured,10,24918,201,1.495
1000,create,measured,11,24919,201,1.474
1000,create,measured,12,24920,201,1.473
1000,create,measured,13,24921,201,1.385
1000,create,measured,14,24922,201,1.195
1000,create,measured,15,24923,201,1.718
1000,create,measured,16,24924,201,1.528
1000,create,measured,17,24925,201,1.369
1000,create,measured,18,24926,201,1.477
1000,create,measured,19,24927,201,1.429
1000,create,measured,20,24928,201,1.383
1000,create,measured,21,24929,201,1.315
1000,create,measured,22,24930,201,1.245
1000,create,measured,23,24931,201,1.468
1000,create,measured,24,24932,201,1.235
1000,create,measured,25,24933,201,1.027
1000,create,measured,26,24934,201,3.301
1000,create,measured,27,24935,201,1.319
1000,create,measured,28,24936,201,1.159
1000,create,measured,29,24937,201,1.226
1000,create,measured,30,24938,201,1.482
1000,create,measured,31,24939,201,1.218
1000,create,measured,32,24940,201,1.204
1000,create,measured,33,24941,201,1.386
1000,create,measured,34,24942,201,1.598
1000,create,measured,35,24943,201,1.110
1000,create,measured,36,24944,201,1.297
1000,create,measured,37,24945,201,1.042
1000,create,measured,38,24946,201,1.474
1000,create,measured,39,24947,201,1.220
1000,create,measured,40,24948,201,1.214
1000,create,measured,41,24949,201,1.372
1000,create,measured,42,24950,201,1.289
1000,create,measured,43,24951,201,1.578
1000,create,measured,44,24952,201,1.387
1000,create,measured,45,24953,201,1.790
1000,create,measured,46,24954,201,1.417
1000,create,measured,47,24955,201,1.112
1000,create,measured,48,24956,201,1.412
1000,create,measured,49,24957,201,1.124
1000,create,measured,50,24958,201,1.048
1000,create,measured,51,24959,201,1.412
1000,create,measured,52,24960,201,1.572
1000,create,measured,53,24961,201,1.625
1000,create,measured,54,24962,201,1.374
1000,create,measured,55,24963,201,1.739
1000,create,measured,56,24964,201,1.300
1000,create,measured,57,24965,201,1.393
1000,create,measured,58,24966,201,1.609
1000,create,measured,59,24967,201,1.436
1000,create,measured,60,24968,201,1.816
1000,create,measured,61,24969,201,1.431
1000,create,measured,62,24970,201,1.570
1000,create,measured,63,24971,201,1.908
1000,create,measured,64,24972,201,2.012
1000,create,measured,65,24973,201,1.575
1000,create,measured,66,24974,201,2.076
1000,create,measured,67,24975,201,2.432
1000,create,measured,68,24976,201,2.154
1000,create,measured,69,24977,201,2.031
1000,create,measured,70,24978,201,2.102
1000,create,measured,71,24979,201,2.394
1000,create,measured,72,24980,201,1.999
1000,create,measured,73,24981,201,1.946
1000,create,measured,74,24982,201,2.069
1000,create,measured,75,24983,201,2.233
1000,create,measured,76,24984,201,6.037
1000,create,measured,77,24985,201,2.983
1000,create,measured,78,24986,201,2.219
1000,create,measured,79,24987,201,1.432
1000,create,measured,80,24988,201,2.863
1000,create,measured,81,24989,201,1.987
1000,create,measured,82,24990,201,2.466
1000,create,measured,83,24991,201,2.096
1000,create,measured,84,24992,201,2.050
1000,create,measured,85,24993,201,4.915
1000,create,measured,86,24994,201,2.529
1000,create,measured,87,24995,201,1.874
1000,create,measured,88,24996,201,1.707
1000,create,measured,89,24997,201,1.545
1000,create,measured,90,24998,201,1.864
1000,create,measured,91,24999,201,1.859
1000,create,measured,92,25000,201,1.756
1000,create,measured,93,25001,201,1.755
1000,create,measured,94,25002,201,1.620
1000,create,measured,95,25003,201,1.415
1000,create,measured,96,25004,201,1.058
1000,create,measured,97,25005,201,1.341
