startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,delete,warmup,1,27209,200,6.460
500,delete,warmup,2,27210,200,5.292
500,delete,warmup,3,27211,200,5.164
500,delete,warmup,4,27212,200,4.817
500,delete,warmup,5,27213,200,7.744
500,delete,warmup,6,27214,200,5.104
500,delete,warmup,7,27215,200,2.510
500,delete,warmup,8,27216,200,5.143
500,delete,warmup,9,27217,200,2.125
500,delete,warmup,10,27218,200,7.874
500,delete,warmup,11,27219,200,3.109
500,delete,warmup,12,27220,200,3.270
500,delete,warmup,13,27221,200,7.130
500,delete,warmup,14,27222,200,6.313
500,delete,warmup,15,27223,200,2.760
500,delete,warmup,16,27224,200,4.231
500,delete,warmup,17,27225,200,3.367
500,delete,warmup,18,27226,200,4.201
500,delete,warmup,19,27227,200,4.792
500,delete,warmup,20,27228,200,6.571
500,delete,warmup,21,27229,200,6.169
500,delete,warmup,22,27230,200,5.979
500,delete,warmup,23,27231,200,5.502
500,delete,warmup,24,27232,200,6.231
500,delete,warmup,25,27233,200,7.796
500,delete,warmup,26,27234,200,12.707
500,delete,warmup,27,27235,200,4.975
500,delete,warmup,28,27236,200,4.772
500,delete,warmup,29,27237,200,3.416
500,delete,warmup,30,27238,200,11.773
500,delete,warmup,31,27239,200,4.840
500,delete,warmup,32,27240,200,4.310
500,delete,warmup,33,27241,200,5.691
500,delete,warmup,34,27242,200,3.781
500,delete,warmup,35,27243,200,3.427
500,delete,warmup,36,27244,200,7.252
500,delete,warmup,37,27245,200,2.984
500,delete,warmup,38,27246,200,6.216
500,delete,warmup,39,27247,200,4.912
500,delete,warmup,40,27248,200,5.680
500,delete,warmup,41,27249,200,3.777
500,delete,warmup,42,27250,200,5.937
500,delete,warmup,43,27251,200,2.419
500,delete,warmup,44,27252,200,5.040
500,delete,warmup,45,27253,200,4.772
500,delete,warmup,46,27254,200,7.583
500,delete,warmup,47,27255,200,6.317
500,delete,warmup,48,27256,200,9.183
500,delete,warmup,49,27257,200,7.518
500,delete,warmup,50,27258,200,4.198
500,delete,warmup,51,27259,200,2.643
500,delete,warmup,52,27260,200,6.019
500,delete,warmup,53,27261,200,5.647
500,delete,warmup,54,27262,200,5.878
500,delete,warmup,55,27263,200,3.877
500,delete,warmup,56,27264,200,3.822
500,delete,warmup,57,27265,200,2.972
500,delete,warmup,58,27266,200,8.296
500,delete,warmup,59,27267,200,2.770
500,delete,warmup,60,27268,200,5.402
500,delete,warmup,61,27269,200,2.597
500,delete,warmup,62,27270,200,6.693
500,delete,warmup,63,27271,200,4.895
500,delete,warmup,64,27272,200,4.771
500,delete,warmup,65,27273,200,5.707
500,delete,warmup,66,27274,200,5.477
500,delete,warmup,67,27275,200,4.989
500,delete,warmup,68,27276,200,5.759
500,delete,warmup,69,27277,200,4.647
500,delete,warmup,70,27278,200,4.187
500,delete,warmup,71,27279,200,2.132
500,delete,warmup,72,27280,200,6.239
500,delete,warmup,73,27281,200,9.038
500,delete,warmup,74,27282,200,16.162
500,delete,warmup,75,27283,200,12.661
500,delete,warmup,76,27284,200,6.678
500,delete,warmup,77,27285,200,5.806
500,delete,warmup,78,27286,200,5.474
500,delete,warmup,79,27287,200,3.631
500,delete,warmup,80,27288,200,8.527
500,delete,warmup,81,27289,200,3.833
500,delete,warmup,82,27290,200,2.633
500,delete,warmup,83,27291,200,3.438
500,delete,warmup,84,27292,200,4.739
500,delete,warmup,85,27293,200,2.992
500,delete,warmup,86,27294,200,3.260
500,delete,warmup,87,27295,200,5.240
500,delete,warmup,88,27296,200,5.167
500,delete,warmup,89,27297,200,8.169
500,delete,warmup,90,27298,200,7.094
500,delete,warmup,91,27299,200,4.493
500,delete,warmup,92,27300,200,2.785
500,delete,warmup,93,27301,200,3.541
500,delete,warmup,94,27302,200,1.953
500,delete,warmup,95,27303,200,3.534
500,delete,warmup,96,27304,200,3.649
500,delete,warmup,97,27305,200,6.390
500,delete,warmup,98,27306,200,4.222
500,delete,warmup,99,27307,200,3.925
500,delete,warmup,100,27308,200,2.097
500,delete,measured,1,22616,200,2.302
500,delete,measured,2,23105,200,3.453
500,delete,measured,3,24474,200,5.132
500,delete,measured,4,5665,200,3.465
500,delete,measured,5,21070,200,1.801
500,delete,measured,6,22595,200,2.103
500,delete,measured,7,19940,200,2.789
500,delete,measured,8,11248,200,3.694
500,delete,measured,9,25065,200,2.744
500,delete,measured,10,22225,200,3.532
500,delete,measured,11,19525,200,1.536
500,delete,measured,12,16292,200,2.452
500,delete,measured,13,1746,200,3.884
500,delete,measured,14,26965,200,3.539
500,delete,measured,15,19561,200,3.598
500,delete,measured,16,17612,200,3.162
500,delete,measured,17,21790,200,2.707
500,delete,measured,18,19411,200,2.225
500,delete,measured,19,16801,200,3.768
500,delete,measured,20,26073,200,2.504
500,delete,measured,21,22994,200,2.396
500,delete,measured,22,25960,200,2.843
500,delete,measured,23,22691,200,1.676
500,delete,measured,24,15884,200,4.195
500,delete,measured,25,19806,200,3.733
500,delete,measured,26,14155,200,3.794
500,delete,measured,27,24076,200,2.820
500,delete,measured,28,14952,200,3.953
500,delete,measured,29,20428,200,1.564
500,delete,measured,30,23575,200,2.811
500,delete,measured,31,18251,200,1.815
500,delete,measured,32,16673,200,2.883
500,delete,measured,33,24060,200,1.845
500,delete,measured,34,21868,200,1.491
500,delete,measured,35,25622,200,1.572
500,delete,measured,36,7188,200,2.450
500,delete,measured,37,23011,200,1.895
500,delete,measured,38,22803,200,2.102
500,delete,measured,39,26978,200,2.575
500,delete,measured,40,18554,200,2.269
500,delete,measured,41,24803,200,5.535
500,delete,measured,42,13316,200,2.413
500,delete,measured,43,22056,200,1.860
500,delete,measured,44,19569,200,2.008
500,delete,measured,45,24414,200,1.930
500,delete,measured,46,20880,200,2.422
500,delete,measured,47,20468,200,1.391
500,delete,measured,48,5681,200,3.285
500,delete,measured,49,26398,200,4.257
500,delete,measured,50,25089,200,1.399
500,delete,measured,51,21696,200,3.351
500,delete,measured,52,23580,200,2.030
500,delete,measured,53,12806,200,3.259
500,delete,measured,54,25765,200,5.020
500,delete,measured,55,22207,200,4.747
500,delete,measured,56,17554,200,3.268
500,delete,measured,57,18749,200,2.932
500,delete,measured,58,18109,200,1.338
500,delete,measured,59,8799,200,2.769
500,delete,measured,60,10519,200,1.381
500,delete,measured,61,11648,200,3.029
500,delete,measured,62,17442,200,3.866
500,delete,measured,63,16616,200,1.779
500,delete,measured,64,5058,200,3.000
500,delete,measured,65,16866,200,1.767
500,delete,measured,66,17703,200,2.825
500,delete,measured,67,10374,200,3.868
500,delete,measured,68,23734,200,4.221
500,delete,measured,69,20895,200,3.241
500,delete,measured,70,24714,200,3.066
500,delete,measured,71,17765,200,2.408
500,delete,measured,72,18291,200,2.044
500,delete,measured,73,24931,200,3.998
500,delete,measured,74,22466,200,3.415
500,delete,measured,75,12131,200,3.472
500,delete,measured,76,14508,200,2.293
500,delete,measured,77,26258,200,3.048
500,delete,measured,78,22294,200,2.003
500,delete,measured,79,17589,200,3.000
500,delete,measured,80,16375,200,1.472
500,delete,measured,81,23557,200,2.000
500,delete,measured,82,17054,200,3.600
500,delete,measured,83,20387,200,4.918
500,delete,measured,84,17869,200,4.345
500,delete,measured,85,22179,200,4.034
500,delete,measured,86,19839,200,2.080
500,delete,measured,87,1775,200,2.857
500,delete,measured,88,18547,200,2.441
500,delete,measured,89,23259,200,1.610
500,delete,measured,90,17719,200,2.593
500,delete,measured,91,23162,200,3.621
500,delete,measured,92,16319,200,1.400
500,delete,measured,93,25381,200,2.136
500,delete,measured,94,23338,200,3.584
500,delete,measured,95,24827,200,3.474
500,delete,measured,96,23631,200,4.020
500,delete,measured,97,19252,200,1.875
500,delete,measured,98,23498,200,2.090
500,delete,measured,99,26790,200,3.028
500,delete,measured,100,16625,200,2.752
500,delete,measured,101,18483,200,2.297
500,delete,measured,102,14299,200,1.257
500,delete,measured,103,19396,200,1.275
