startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,update,warmup,1,24088,200,13.007
500,update,warmup,2,22800,200,4.273
500,update,warmup,3,17916,200,3.039
500,update,warmup,4,17502,200,4.671
500,update,warmup,5,22248,200,2.927
500,update,warmup,6,23194,200,2.983
500,update,warmup,7,23687,200,3.723
500,update,warmup,8,16801,200,5.576
500,update,warmup,9,26018,200,6.000
500,update,warmup,10,12496,200,4.244
500,update,warmup,11,23652,200,4.257
500,update,warmup,12,15240,200,4.581
500,update,warmup,13,18765,200,3.824
500,update,warmup,14,23166,200,11.634
500,update,warmup,15,26695,200,3.809
500,update,warmup,16,19491,200,3.497
500,update,warmup,17,24285,200,3.248
500,update,warmup,18,25279,200,2.922
500,update,warmup,19,12928,200,2.686
500,update,warmup,20,16102,200,4.707
500,update,warmup,21,14840,200,8.830
500,update,warmup,22,21178,200,6.248
500,update,warmup,23,18226,200,5.171
500,update,warmup,24,17255,200,3.674
500,update,warmup,25,25466,200,3.093
500,update,warmup,26,25619,200,3.422
500,update,warmup,27,5559,200,2.702
500,update,warmup,28,11608,200,3.154
500,update,warmup,29,5374,200,1.874
500,update,warmup,30,20831,200,3.868
500,update,warmup,31,17712,200,2.552
500,update,warmup,32,18609,200,3.759
500,update,warmup,33,22979,200,5.300
500,update,warmup,34,19352,200,2.693
500,update,warmup,35,23444,200,4.043
500,update,warmup,36,19158,200,4.346
500,update,warmup,37,20879,200,2.103
500,update,warmup,38,21180,200,2.536
500,update,warmup,39,16317,200,1.934
500,update,warmup,40,23213,200,4.496
500,update,warmup,41,20064,200,3.969
500,update,warmup,42,17584,200,2.379
500,update,warmup,43,12996,200,3.278
500,update,warmup,44,19411,200,2.231
500,update,warmup,45,20055,200,2.895
500,update,warmup,46,23085,200,4.039
500,update,warmup,47,22869,200,3.565
500,update,warmup,48,9243,200,3.498
500,update,warmup,49,25834,200,2.545
500,update,warmup,50,14944,200,4.007
500,update,warmup,51,2956,200,2.028
500,update,warmup,52,26915,200,9.028
500,update,warmup,53,22335,200,2.406
500,update,warmup,54,25533,200,4.505
500,update,warmup,55,21547,200,3.679
500,update,warmup,56,16312,200,1.913
500,update,warmup,57,26257,200,3.036
500,update,warmup,58,7778,200,4.652
500,update,warmup,59,26943,200,6.553
500,update,warmup,60,1733,200,4.695
500,update,warmup,61,18238,200,3.673
500,update,warmup,62,26246,200,5.049
500,update,warmup,63,22112,200,5.139
500,update,warmup,64,26597,200,6.118
500,update,warmup,65,24672,200,4.937
500,update,warmup,66,9024,200,6.619
500,update,warmup,67,17744,200,4.713
500,update,warmup,68,19537,200,3.830
500,update,warmup,69,22826,200,7.292
500,update,warmup,70,22548,200,6.332
500,update,warmup,71,14235,200,8.827
500,update,warmup,72,19722,200,4.203
500,update,warmup,73,20683,200,6.511
500,update,warmup,74,21270,200,4.022
500,update,warmup,75,16755,200,6.910
500,update,warmup,76,24162,200,8.066
500,update,warmup,77,18270,200,6.145
500,update,warmup,78,25957,200,8.796
500,update,warmup,79,16639,200,3.619
500,update,warmup,80,24399,200,6.651
500,update,warmup,81,18330,200,3.113
500,update,warmup,82,22812,200,7.511
500,update,warmup,83,17127,200,8.147
500,update,warmup,84,23800,200,3.359
500,update,warmup,85,16587,200,6.607
500,update,warmup,86,16152,200,2.457
500,update,warmup,87,18713,200,5.925
500,update,warmup,88,26081,200,5.408
500,update,warmup,89,16328,200,4.806
500,update,warmup,90,4487,200,3.648
500,update,warmup,91,25900,200,4.660
500,update,warmup,92,18125,200,4.281
500,update,warmup,93,25295,200,3.977
500,update,warmup,94,22601,200,3.629
500,update,warmup,95,13566,200,5.097
500,update,warmup,96,26541,200,8.979
500,update,warmup,97,2703,200,1.838
500,update,warmup,98,19562,200,4.241
500,update,warmup,99,26820,200,3.141
500,update,warmup,100,11824,200,4.067
500,update,measured,1,21847,200,4.591
500,update,measured,2,15895,200,2.107
500,update,measured,3,23773,200,2.134
500,update,measured,4,26074,200,3.012
500,update,measured,5,19428,200,2.038
500,update,measured,6,22523,200,2.795
500,update,measured,7,24062,200,3.008
500,update,measured,8,26467,200,2.038
500,update,measured,9,14343,200,2.487
500,update,measured,10,24270,200,1.175
500,update,measured,11,19063,200,3.531
500,update,measured,12,23472,200,2.981
500,update,measured,13,20706,200,3.909
500,update,measured,14,12541,200,4.559
500,update,measured,15,20661,200,3.485
500,update,measured,16,21605,200,3.691
500,update,measured,17,25279,200,2.124
500,update,measured,18,16710,200,2.907
500,update,measured,19,11155,200,5.322
500,update,measured,20,19128,200,2.015
500,update,measured,21,16419,200,3.166
500,update,measured,22,9931,200,2.839
500,update,measured,23,17721,200,3.122
500,update,measured,24,24872,200,1.350
500,update,measured,25,20010,200,4.767
500,update,measured,26,18937,200,5.591
500,update,measured,27,25538,200,3.820
500,update,measured,28,16661,200,4.357
500,update,measured,29,13393,200,2.599
500,update,measured,30,20251,200,2.188
500,update,measured,31,22123,200,1.488
500,update,measured,32,25326,200,3.299
500,update,measured,33,25783,200,2.075
500,update,measured,34,19260,200,1.867
500,update,measured,35,14831,200,1.264
500,update,measured,36,19785,200,1.106
500,update,measured,37,5327,200,5.230
500,update,measured,38,24805,200,2.913
500,update,measured,39,24657,200,1.911
500,update,measured,40,25311,200,3.997
500,update,measured,41,23636,200,8.272
500,update,measured,42,23891,200,2.961
500,update,measured,43,6518,200,1.885
500,update,measured,44,26437,200,3.698
500,update,measured,45,23153,200,3.106
500,update,measured,46,23645,200,5.170
500,update,measured,47,24325,200,1.846
500,update,measured,48,26836,200,2.162
500,update,measured,49,22201,200,1.811
500,update,measured,50,24502,200,4.792
500,update,measured,51,18090,200,3.220
500,update,measured,52,8518,200,4.395
500,update,measured,53,16514,200,3.480
500,update,measured,54,22720,200,2.399
500,update,measured,55,25099,200,1.824
500,update,measured,56,23633,200,3.629
500,update,measured,57,23065,200,2.806
500,update,measured,58,14161,200,3.763
500,update,measured,59,21099,200,2.192
500,update,measured,60,13669,200,4.283
500,update,measured,61,21571,200,1.834
500,update,measured,62,26691,200,1.978
500,update,measured,63,14633,200,2.329
